"Month","Category Group/Category","Category Group","Category","Assigned","Activity","Available"
"Feb 2024","Hidden Categories: Teapia de pareja","Hidden Categories","Teapia de pareja",$0.00,$0.00,$0.00
"Feb 2024","Hidden Categories: Auxilio de transporte","Hidden Categories","Auxilio de transporte",-$1270605.72,-$30000.00,$0.00
"Feb 2024","Hidden Categories: Symplifica","Hidden Categories","Symplifica",$0.00,$0.00,$0.00
"Mar 2024","Credit Card Payments: Bancolombia - Mastercard Black","Credit Card Payments","Bancolombia - Mastercard Black",$0.00,$294693.98,$480205.98
"Mar 2024","Hogar: Impuesto predial","Hogar","Impuesto predial",$268327.56,-$2392000.00,$0.00
"Mar 2024","Hogar: Tasa de seguridad","Hogar","Tasa de seguridad",$0.00,$0.00,$0.00
"Mar 2024","Hogar: Administración","Hogar","Administración",$336800.00,-$336800.00,$0.00
"Mar 2024","Hogar: Servicios públicos","Hogar","Servicios públicos",$333681.00,-$315178.00,$34822.00
"Mar 2024","Hogar: Internet y televisión","Hogar","Internet y televisión",$95400.00,-$95400.00,$0.00
"Mar 2024","Hogar: 💫 Mejora del hogar","Hogar","💫 Mejora del hogar",$650081.24,-$236400.00,$1150491.05
"Mar 2024","Hogar: 🔨 Remodelaciones","Hogar","🔨 Remodelaciones",$0.00,$0.00,$0.00
"Mar 2024","Hogar: Mantenimiento","Hogar","Mantenimiento",$0.00,$0.00,$0.00
"Mar 2024","Hogar: Seguro de vivienda","Hogar","Seguro de vivienda",$0.00,$0.00,$0.00
"Mar 2024","Regalos y celebraciones: 🎁 Cumpleaños","Regalos y celebraciones","🎁 Cumpleaños",$504917.38,$0.00,$1485028.92
"Mar 2024","Regalos y celebraciones: Día de la madre / padre","Regalos y celebraciones","Día de la madre / padre",$0.00,$0.00,$0.00
"Mar 2024","Regalos y celebraciones: Navidad y año nuevo","Regalos y celebraciones","Navidad y año nuevo",$0.00,$0.00,$0.00
"Mar 2024","Regalos y celebraciones: Aniversario 👉🏼💰","Regalos y celebraciones","Aniversario 👉🏼💰",$58333.33,$0.00,$574639.64
"Mar 2024","Regalos y celebraciones: Matrimonios 👉🏼💰","Regalos y celebraciones","Matrimonios 👉🏼💰",$0.00,$0.00,$0.00
"Mar 2024","Regalos y celebraciones: Otros","Regalos y celebraciones","Otros",$0.00,$0.00,$0.00
"Mar 2024","Alimentación: Mercado","Alimentación","Mercado",$956715.00,-$811126.00,$161024.00
"Mar 2024","Transporte: 🛠️ Mantenimiento carro 👉🏼💰","Transporte","🛠️ Mantenimiento carro 👉🏼💰",$150000.00,$0.00,$926656.93
"Mar 2024","Transporte: Reparaciones / Infracciones carro","Transporte","Reparaciones / Infracciones carro",$0.00,$0.00,$0.00
"Mar 2024","Transporte: ⛽ Gasolina carro","Transporte","⛽ Gasolina carro",$271515.00,-$271515.00,$0.00
"Mar 2024","Transporte: 🧼 Lavada carro","Transporte","🧼 Lavada carro",$63241.00,$0.00,$66000.00
"Mar 2024","Transporte: 🦺 Seguro carro 👉🏼💰","Transporte","🦺 Seguro carro 👉🏼💰",$223422.00,-$223422.00,$0.00
"Mar 2024","Transporte: 🚧 SOAT carro 👉🏼💰","Transporte","🚧 SOAT carro 👉🏼💰",$54960.48,$0.00,$428918.56
"Mar 2024","Transporte: 💰 Impuesto carro 👉🏼💰","Transporte","💰 Impuesto carro 👉🏼💰",$52744.72,$0.00,$700555.28
"Mar 2024","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público",$227740.00,-$134576.17,$115423.83
"Mar 2024","Transporte: 🚙 Nuevo carro","Transporte","🚙 Nuevo carro",$0.00,$0.00,$0.00
"Mar 2024","Presupuesto: Ingreso mes siguiente","Presupuesto","Ingreso mes siguiente",$0.00,$0.00,$0.00
"Mar 2024","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos",$0.00,$0.00,$0.00
"Mar 2024","Presupuesto: Hold","Presupuesto","Hold",$0.00,$0.00,$0.00
"Mar 2024","🩺 Salud y Bienestar: Fondo médico","🩺 Salud y Bienestar","Fondo médico",$50000.00,-$15460.00,$81142.00
"Mar 2024","🩺 Salud y Bienestar: Suplementos","🩺 Salud y Bienestar","Suplementos",$18600.00,-$188600.00,$0.00
"Mar 2024","Mascotas (Nanito): Veterinario / Medicamentos Gato","Mascotas (Nanito)","Veterinario / Medicamentos Gato",$150000.00,$0.00,$255000.00
"Mar 2024","Mascotas (Nanito): Alimento / Arena","Mascotas (Nanito)","Alimento / Arena",$79250.00,-$79250.00,$0.00
"Mar 2024","Mascotas (Nanito): Juguetes / Accesorios","Mascotas (Nanito)","Juguetes / Accesorios",$23500.00,-$10000.00,$13500.00
"Mar 2024","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas",$448946.00,-$506380.00,$0.00
"Mar 2024","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera",$442882.00,-$442882.00,$0.00
"Mar 2024","Entretenimiento y Ocio: Eventos y espectáculos","Entretenimiento y Ocio","Eventos y espectáculos",$0.00,$0.00,$0.00
"Mar 2024","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones",$109860.63,-$89215.95,$126569.82
"Mar 2024","Entretenimiento y Ocio: Viajes","Entretenimiento y Ocio","Viajes",$2000000.00,$0.00,$3000000.00
"Mar 2024","Empleado doméstico: Salario","Empleado doméstico","Salario",$0.00,$0.00,$0.00
"Mar 2024","Empleado doméstico: Seguridad social","Empleado doméstico","Seguridad social",$0.00,$0.00,$0.00
"Mar 2024","Empleado doméstico: Cesantías","Empleado doméstico","Cesantías",$0.00,$0.00,$0.00
"Mar 2024","Empleado doméstico: Intereses Cesantías ","Empleado doméstico","Intereses Cesantías ",$0.00,$0.00,$0.00
"Mar 2024","Empleado doméstico: Vacaciones","Empleado doméstico","Vacaciones",$0.00,$0.00,$0.00
"Mar 2024","Empleado doméstico: Prima","Empleado doméstico","Prima",$0.00,$0.00,$0.00
"Mar 2024","Empleado doméstico: Indemnización","Empleado doméstico","Indemnización",$0.00,$0.00,$0.00
"Mar 2024","Otras obligaciones: Intereses","Otras obligaciones","Intereses",$0.00,$0.00,$0.00
"Mar 2024","Otras obligaciones: Cuota de manejo","Otras obligaciones","Cuota de manejo",$0.00,$0.00,$0.00
"Mar 2024","Otras obligaciones: Impuestos","Otras obligaciones","Impuestos",$0.00,$0.00,$0.00
"Mar 2024","Otras obligaciones: Seguros","Otras obligaciones","Seguros",$0.00,$0.00,$0.00
"Mar 2024","Ahorros y Metas Financieras: Fondo de emergencia","Ahorros y Metas Financieras","Fondo de emergencia",$0.00,$0.00,$0.00
"Mar 2024","Ahorros y Metas Financieras: 💰 Inversión","Ahorros y Metas Financieras","💰 Inversión",$0.00,$0.00,$0.00
"Mar 2024","Ahorros y Metas Financieras: Donaciones","Ahorros y Metas Financieras","Donaciones",$0.00,$0.00,$0.00
"Mar 2024","Hidden Categories: Scotiabank - Visa Signature Price Smart","Hidden Categories","Scotiabank - Visa Signature Price Smart",$0.00,$0.00,$0.00
"Mar 2024","Hidden Categories: Tuya - Master Card Viva","Hidden Categories","Tuya - Master Card Viva",$0.00,$0.00,$0.00
"Mar 2024","Hidden Categories: Scotiabank - One Rewards Platinum","Hidden Categories","Scotiabank - One Rewards Platinum",$0.00,$0.00,$0.00
"Mar 2024","Hidden Categories: Bancolombia - American Express Platinum","Hidden Categories","Bancolombia - American Express Platinum",$0.00,$0.00,$0.00
"Mar 2024","Hidden Categories: Teapia de pareja","Hidden Categories","Teapia de pareja",$0.00,$0.00,$0.00
"Mar 2024","Hidden Categories: Auxilio de transporte","Hidden Categories","Auxilio de transporte",$166453.34,-$30000.00,$136453.34
"Mar 2024","Hidden Categories: Symplifica","Hidden Categories","Symplifica",$0.00,$0.00,$0.00
"Apr 2024","Credit Card Payments: Bancolombia - Mastercard Black","Credit Card Payments","Bancolombia - Mastercard Black",$0.00,-$413305.98,$66900.00
"Apr 2024","Hogar: Impuesto predial","Hogar","Impuesto predial",$218500.00,$0.00,$218500.00
"Apr 2024","Hogar: Tasa de seguridad","Hogar","Tasa de seguridad",$0.00,$0.00,$0.00
"Apr 2024","Hogar: Administración","Hogar","Administración",$530100.00,-$530100.00,$0.00
"Apr 2024","Hogar: Servicios públicos","Hogar","Servicios públicos",$315178.00,-$320708.00,$29292.00
"Apr 2024","Hogar: Internet y televisión","Hogar","Internet y televisión",$95400.00,-$95400.00,$0.00
"Apr 2024","Hogar: 💫 Mejora del hogar","Hogar","💫 Mejora del hogar",$179144.05,-$284790.00,$1044845.10
"Apr 2024","Hogar: 🔨 Remodelaciones","Hogar","🔨 Remodelaciones",$0.00,$0.00,$0.00
"Apr 2024","Hogar: Mantenimiento","Hogar","Mantenimiento",$0.00,$0.00,$0.00
"Apr 2024","Hogar: Seguro de vivienda","Hogar","Seguro de vivienda",$0.00,$0.00,$0.00
"Apr 2024","Regalos y celebraciones: 🎁 Cumpleaños","Regalos y celebraciones","🎁 Cumpleaños",$27739.28,$0.00,$1512768.20
"Apr 2024","Regalos y celebraciones: Día de la madre / padre","Regalos y celebraciones","Día de la madre / padre",$0.00,$0.00,$0.00
"Apr 2024","Regalos y celebraciones: Navidad y año nuevo","Regalos y celebraciones","Navidad y año nuevo",$0.00,$0.00,$0.00
"Apr 2024","Regalos y celebraciones: Aniversario 👉🏼💰","Regalos y celebraciones","Aniversario 👉🏼💰",$58333.33,$0.00,$632972.97
"Apr 2024","Regalos y celebraciones: Matrimonios 👉🏼💰","Regalos y celebraciones","Matrimonios 👉🏼💰",$0.00,$0.00,$0.00
"Apr 2024","Regalos y celebraciones: Otros","Regalos y celebraciones","Otros",$0.00,$0.00,$0.00
"Apr 2024","Alimentación: Mercado","Alimentación","Mercado",$724373.00,-$862170.00,$23227.00
"Apr 2024","Transporte: 🛠️ Mantenimiento carro 👉🏼💰","Transporte","🛠️ Mantenimiento carro 👉🏼💰",$150000.00,-$637599.00,$439057.93
"Apr 2024","Transporte: Reparaciones / Infracciones carro","Transporte","Reparaciones / Infracciones carro",$0.00,$0.00,$0.00
"Apr 2024","Transporte: ⛽ Gasolina carro","Transporte","⛽ Gasolina carro",$221529.00,-$143096.00,$78433.00
"Apr 2024","Transporte: 🧼 Lavada carro","Transporte","🧼 Lavada carro",-$66000.00,$0.00,$0.00
"Apr 2024","Transporte: 🦺 Seguro carro 👉🏼💰","Transporte","🦺 Seguro carro 👉🏼💰",$223422.00,-$223422.00,$0.00
"Apr 2024","Transporte: 🚧 SOAT carro 👉🏼💰","Transporte","🚧 SOAT carro 👉🏼💰",$54960.48,$0.00,$483879.04
"Apr 2024","Transporte: 💰 Impuesto carro 👉🏼💰","Transporte","💰 Impuesto carro 👉🏼💰",$52744.72,-$753300.00,$0.00
"Apr 2024","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público",$146226.96,-$261650.79,$0.00
"Apr 2024","Transporte: 🚙 Nuevo carro","Transporte","🚙 Nuevo carro",$1005845.63,$0.00,$1005845.63
"Apr 2024","Presupuesto: Ingreso mes siguiente","Presupuesto","Ingreso mes siguiente",$0.00,$0.00,$0.00
"Apr 2024","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos",$0.00,$0.00,$0.00
"Apr 2024","Presupuesto: Hold","Presupuesto","Hold",$0.00,$0.00,$0.00
"Apr 2024","🩺 Salud y Bienestar: Fondo médico","🩺 Salud y Bienestar","Fondo médico",$50000.00,-$86100.00,$45042.00
"Apr 2024","🩺 Salud y Bienestar: Suplementos","🩺 Salud y Bienestar","Suplementos",$48400.00,$0.00,$48400.00
"Apr 2024","Mascotas (Nanito): Veterinario / Medicamentos Gato","Mascotas (Nanito)","Veterinario / Medicamentos Gato",$150000.00,-$283000.00,$122000.00
"Apr 2024","Mascotas (Nanito): Alimento / Arena","Mascotas (Nanito)","Alimento / Arena",$120700.00,-$20000.00,$100700.00
"Apr 2024","Mascotas (Nanito): Juguetes / Accesorios","Mascotas (Nanito)","Juguetes / Accesorios",$42800.00,-$56300.00,$0.00
"Apr 2024","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas",$505712.00,-$505712.00,$0.00
"Apr 2024","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera",$574923.00,-$574923.00,$0.00
"Apr 2024","Entretenimiento y Ocio: Eventos y espectáculos","Entretenimiento y Ocio","Eventos y espectáculos",$1235020.00,-$1235020.00,$0.00
"Apr 2024","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones",$206872.01,-$170193.23,$163248.60
"Apr 2024","Entretenimiento y Ocio: Viajes","Entretenimiento y Ocio","Viajes",$1300655.33,-$1569300.00,$2731355.33
"Apr 2024","Empleado doméstico: Salario","Empleado doméstico","Salario",$0.00,$0.00,$0.00
"Apr 2024","Empleado doméstico: Seguridad social","Empleado doméstico","Seguridad social",$0.00,$0.00,$0.00
"Apr 2024","Empleado doméstico: Cesantías","Empleado doméstico","Cesantías",$0.00,$0.00,$0.00
"Apr 2024","Empleado doméstico: Intereses Cesantías ","Empleado doméstico","Intereses Cesantías ",$0.00,$0.00,$0.00
"Apr 2024","Empleado doméstico: Vacaciones","Empleado doméstico","Vacaciones",$0.00,$0.00,$0.00
"Apr 2024","Empleado doméstico: Prima","Empleado doméstico","Prima",$0.00,$0.00,$0.00
"Apr 2024","Empleado doméstico: Indemnización","Empleado doméstico","Indemnización",$0.00,$0.00,$0.00
"Apr 2024","Otras obligaciones: Intereses","Otras obligaciones","Intereses",$0.00,$0.00,$0.00
"Apr 2024","Otras obligaciones: Cuota de manejo","Otras obligaciones","Cuota de manejo",$0.00,$0.00,$0.00
"Apr 2024","Otras obligaciones: Impuestos","Otras obligaciones","Impuestos",$0.00,$0.00,$0.00
"Apr 2024","Otras obligaciones: Seguros","Otras obligaciones","Seguros",$0.00,$0.00,$0.00
"Apr 2024","Ahorros y Metas Financieras: Fondo de emergencia","Ahorros y Metas Financieras","Fondo de emergencia",$0.00,$0.00,$0.00
"Apr 2024","Ahorros y Metas Financieras: 💰 Inversión","Ahorros y Metas Financieras","💰 Inversión",$0.00,$0.00,$0.00
"Apr 2024","Ahorros y Metas Financieras: Donaciones","Ahorros y Metas Financieras","Donaciones",$0.00,$0.00,$0.00
"Apr 2024","Hidden Categories: Scotiabank - Visa Signature Price Smart","Hidden Categories","Scotiabank - Visa Signature Price Smart",$0.00,$0.00,$0.00
"Apr 2024","Hidden Categories: Tuya - Master Card Viva","Hidden Categories","Tuya - Master Card Viva",$0.00,$0.00,$0.00
"Apr 2024","Hidden Categories: Scotiabank - One Rewards Platinum","Hidden Categories","Scotiabank - One Rewards Platinum",$0.00,$0.00,$0.00
"Apr 2024","Hidden Categories: Bancolombia - American Express Platinum","Hidden Categories","Bancolombia - American Express Platinum",$0.00,$0.00,$0.00
"Apr 2024","Hidden Categories: Teapia de pareja","Hidden Categories","Teapia de pareja",$0.00,$0.00,$0.00
"Apr 2024","Hidden Categories: Auxilio de transporte","Hidden Categories","Auxilio de transporte",$166453.34,-$30000.00,$272906.68
"Apr 2024","Hidden Categories: Symplifica","Hidden Categories","Symplifica",$0.00,$0.00,$0.00
"May 2024","Credit Card Payments: Bancolombia - Mastercard Black","Credit Card Payments","Bancolombia - Mastercard Black",$0.00,$2404163.00,$2471063.00
"May 2024","Hogar: Impuesto predial","Hogar","Impuesto predial",$218500.00,$0.00,$437000.00
"May 2024","Hogar: Tasa de seguridad","Hogar","Tasa de seguridad",$0.00,$0.00,$0.00
"May 2024","Hogar: Administración","Hogar","Administración",$518400.00,-$518400.00,$0.00
"May 2024","Hogar: Servicios públicos","Hogar","Servicios públicos",$306665.00,-$335957.00,$0.00
"May 2024","Hogar: Internet y televisión","Hogar","Internet y televisión",$95400.00,-$95400.00,$0.00
"May 2024","Hogar: 💫 Mejora del hogar","Hogar","💫 Mejora del hogar",$621508.90,-$503360.00,$1162994.00
"May 2024","Hogar: 🔨 Remodelaciones","Hogar","🔨 Remodelaciones",$0.00,$0.00,$0.00
"May 2024","Hogar: Mantenimiento","Hogar","Mantenimiento",$0.00,$0.00,$0.00
"May 2024","Hogar: Seguro de vivienda","Hogar","Seguro de vivienda",$0.00,$0.00,$0.00
"May 2024","Regalos y celebraciones: 🎁 Cumpleaños","Regalos y celebraciones","🎁 Cumpleaños",$331803.33,-$338000.00,$1506571.53
"May 2024","Regalos y celebraciones: Día de la madre / padre","Regalos y celebraciones","Día de la madre / padre",$0.00,$0.00,$0.00
"May 2024","Regalos y celebraciones: Navidad y año nuevo","Regalos y celebraciones","Navidad y año nuevo",$0.00,$0.00,$0.00
"May 2024","Regalos y celebraciones: Aniversario 👉🏼💰","Regalos y celebraciones","Aniversario 👉🏼💰",$58333.33,$0.00,$691306.30
"May 2024","Regalos y celebraciones: Matrimonios 👉🏼💰","Regalos y celebraciones","Matrimonios 👉🏼💰",$409300.00,-$409300.00,$0.00
"May 2024","Regalos y celebraciones: Otros","Regalos y celebraciones","Otros",$0.00,$0.00,$0.00
"May 2024","Alimentación: Mercado","Alimentación","Mercado",$679961.00,-$703188.00,$0.00
"May 2024","Transporte: 🛠️ Mantenimiento carro 👉🏼💰","Transporte","🛠️ Mantenimiento carro 👉🏼💰",$124100.00,$0.00,$563157.93
"May 2024","Transporte: Reparaciones / Infracciones carro","Transporte","Reparaciones / Infracciones carro",$25900.00,-$25900.00,$0.00
"May 2024","Transporte: ⛽ Gasolina carro","Transporte","⛽ Gasolina carro",$195916.00,-$274349.00,$0.00
"May 2024","Transporte: 🧼 Lavada carro","Transporte","🧼 Lavada carro",$0.00,$0.00,$0.00
"May 2024","Transporte: 🦺 Seguro carro 👉🏼💰","Transporte","🦺 Seguro carro 👉🏼💰",$2585545.00,-$2585545.00,$0.00
"May 2024","Transporte: 🚧 SOAT carro 👉🏼💰","Transporte","🚧 SOAT carro 👉🏼💰",$54960.48,$0.00,$538839.52
"May 2024","Transporte: 💰 Impuesto carro 👉🏼💰","Transporte","💰 Impuesto carro 👉🏼💰",$66250.00,$0.00,$66250.00
"May 2024","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público",$169465.00,-$169465.00,$0.00
"May 2024","Transporte: 🚙 Nuevo carro","Transporte","🚙 Nuevo carro",-$1005845.63,$0.00,$0.00
"May 2024","Presupuesto: Ingreso mes siguiente","Presupuesto","Ingreso mes siguiente",$0.00,$0.00,$0.00
"May 2024","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos",$0.00,$0.00,$0.00
"May 2024","Presupuesto: Hold","Presupuesto","Hold",$0.00,$0.00,$0.00
"May 2024","🩺 Salud y Bienestar: Fondo médico","🩺 Salud y Bienestar","Fondo médico",$50000.00,$0.00,$95042.00
"May 2024","🩺 Salud y Bienestar: Suplementos","🩺 Salud y Bienestar","Suplementos",$0.00,$0.00,$48400.00
"May 2024","Mascotas (Nanito): Veterinario / Medicamentos Gato","Mascotas (Nanito)","Veterinario / Medicamentos Gato",$150000.00,$0.00,$272000.00
"May 2024","Mascotas (Nanito): Alimento / Arena","Mascotas (Nanito)","Alimento / Arena",$83500.00,-$174380.00,$9820.00
"May 2024","Mascotas (Nanito): Juguetes / Accesorios","Mascotas (Nanito)","Juguetes / Accesorios",$64800.00,-$35800.00,$29000.00
"May 2024","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas",$414510.00,-$414510.00,$0.00
"May 2024","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera",$541850.00,-$541850.00,$0.00
"May 2024","Entretenimiento y Ocio: Eventos y espectáculos","Entretenimiento y Ocio","Eventos y espectáculos",$0.00,$0.00,$0.00
"May 2024","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones",$149240.98,-$112562.20,$199927.38
"May 2024","Entretenimiento y Ocio: Viajes","Entretenimiento y Ocio","Viajes",$1200000.00,-$719900.00,$3211455.33
"May 2024","Empleado doméstico: Salario","Empleado doméstico","Salario",$0.00,$0.00,$0.00
"May 2024","Empleado doméstico: Seguridad social","Empleado doméstico","Seguridad social",$0.00,$0.00,$0.00
"May 2024","Empleado doméstico: Cesantías","Empleado doméstico","Cesantías",$0.00,$0.00,$0.00
"May 2024","Empleado doméstico: Intereses Cesantías ","Empleado doméstico","Intereses Cesantías ",$0.00,$0.00,$0.00
"May 2024","Empleado doméstico: Vacaciones","Empleado doméstico","Vacaciones",$0.00,$0.00,$0.00
"May 2024","Empleado doméstico: Prima","Empleado doméstico","Prima",$0.00,$0.00,$0.00
"May 2024","Empleado doméstico: Indemnización","Empleado doméstico","Indemnización",$0.00,$0.00,$0.00
"May 2024","Otras obligaciones: Intereses","Otras obligaciones","Intereses",$0.00,$0.00,$0.00
"May 2024","Otras obligaciones: Cuota de manejo","Otras obligaciones","Cuota de manejo",$0.00,$0.00,$0.00
"May 2024","Otras obligaciones: Impuestos","Otras obligaciones","Impuestos",$10971.88,-$10971.88,$0.00
"May 2024","Otras obligaciones: Seguros","Otras obligaciones","Seguros",$0.00,$0.00,$0.00
"May 2024","Ahorros y Metas Financieras: Fondo de emergencia","Ahorros y Metas Financieras","Fondo de emergencia",$0.00,$0.00,$0.00
"May 2024","Ahorros y Metas Financieras: 💰 Inversión","Ahorros y Metas Financieras","💰 Inversión",$0.00,$0.00,$0.00
"May 2024","Ahorros y Metas Financieras: Donaciones","Ahorros y Metas Financieras","Donaciones",$0.00,$0.00,$0.00
"May 2024","Hidden Categories: Scotiabank - Visa Signature Price Smart","Hidden Categories","Scotiabank - Visa Signature Price Smart",$0.00,$0.00,$0.00
"May 2024","Hidden Categories: Tuya - Master Card Viva","Hidden Categories","Tuya - Master Card Viva",$0.00,$0.00,$0.00
"May 2024","Hidden Categories: Scotiabank - One Rewards Platinum","Hidden Categories","Scotiabank - One Rewards Platinum",$0.00,$0.00,$0.00
"May 2024","Hidden Categories: Bancolombia - American Express Platinum","Hidden Categories","Bancolombia - American Express Platinum",$0.00,$0.00,$0.00
"May 2024","Hidden Categories: Teapia de pareja","Hidden Categories","Teapia de pareja",$0.00,$0.00,$0.00
"May 2024","Hidden Categories: Auxilio de transporte","Hidden Categories","Auxilio de transporte",$166453.34,-$30000.00,$409360.02
"May 2024","Hidden Categories: Symplifica","Hidden Categories","Symplifica",$0.00,$0.00,$0.00
"Jun 2024","Credit Card Payments: Bancolombia - Mastercard Black","Credit Card Payments","Bancolombia - Mastercard Black",-$19762.00,-$793852.00,$1657449.00
"Jun 2024","Hogar: Impuesto predial","Hogar","Impuesto predial",$218500.00,$0.00,$655500.00
"Jun 2024","Hogar: Tasa de seguridad","Hogar","Tasa de seguridad",$0.00,$0.00,$0.00
"Jun 2024","Hogar: Administración","Hogar","Administración",$518400.00,-$518400.00,$0.00
"Jun 2024","Hogar: Servicios públicos","Hogar","Servicios públicos",$350000.00,-$319716.00,$30284.00
"Jun 2024","Hogar: Internet y televisión","Hogar","Internet y televisión",$95400.00,-$95400.00,$0.00
"Jun 2024","Hogar: 💫 Mejora del hogar","Hogar","💫 Mejora del hogar",$526582.66,$0.00,$1689576.66
"Jun 2024","Hogar: 🔨 Remodelaciones","Hogar","🔨 Remodelaciones",$0.00,$0.00,$0.00
"Jun 2024","Hogar: Mantenimiento","Hogar","Mantenimiento",$0.00,$0.00,$0.00
"Jun 2024","Hogar: Seguro de vivienda","Hogar","Seguro de vivienda",$0.00,$0.00,$0.00
"Jun 2024","Regalos y celebraciones: 🎁 Cumpleaños","Regalos y celebraciones","🎁 Cumpleaños",$554166.67,-$350000.00,$1710738.20
"Jun 2024","Regalos y celebraciones: Día de la madre / padre","Regalos y celebraciones","Día de la madre / padre",$0.00,$0.00,$0.00
"Jun 2024","Regalos y celebraciones: Navidad y año nuevo","Regalos y celebraciones","Navidad y año nuevo",$0.00,$0.00,$0.00
"Jun 2024","Regalos y celebraciones: Aniversario 👉🏼💰","Regalos y celebraciones","Aniversario 👉🏼💰",$0.00,$0.00,$691306.30
"Jun 2024","Regalos y celebraciones: Matrimonios 👉🏼💰","Regalos y celebraciones","Matrimonios 👉🏼💰",$645560.00,-$645560.00,$0.00
"Jun 2024","Regalos y celebraciones: Otros","Regalos y celebraciones","Otros",$0.00,$0.00,$0.00
"Jun 2024","Alimentación: Mercado","Alimentación","Mercado",$481070.00,-$481070.00,$0.00
"Jun 2024","Transporte: 🛠️ Mantenimiento carro 👉🏼💰","Transporte","🛠️ Mantenimiento carro 👉🏼💰",$150000.00,$0.00,$713157.93
"Jun 2024","Transporte: Reparaciones / Infracciones carro","Transporte","Reparaciones / Infracciones carro",$0.00,$0.00,$0.00
"Jun 2024","Transporte: ⛽ Gasolina carro","Transporte","⛽ Gasolina carro",$219760.00,-$144118.00,$75642.00
"Jun 2024","Transporte: 🧼 Lavada carro","Transporte","🧼 Lavada carro",$0.00,$0.00,$0.00
"Jun 2024","Transporte: 🦺 Seguro carro 👉🏼💰","Transporte","🦺 Seguro carro 👉🏼💰",$208333.34,$0.00,$208333.34
"Jun 2024","Transporte: 🚧 SOAT carro 👉🏼💰","Transporte","🚧 SOAT carro 👉🏼💰",$54960.48,-$593800.00,$0.00
"Jun 2024","Transporte: 💰 Impuesto carro 👉🏼💰","Transporte","💰 Impuesto carro 👉🏼💰",$66250.00,$0.00,$132500.00
"Jun 2024","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público",$300000.00,-$223219.41,$76780.59
"Jun 2024","Transporte: 🚙 Nuevo carro","Transporte","🚙 Nuevo carro",$1211461.99,$0.00,$1211461.99
"Jun 2024","Presupuesto: Ingreso mes siguiente","Presupuesto","Ingreso mes siguiente",$0.00,$0.00,$0.00
"Jun 2024","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos",$0.00,$0.00,$0.00
"Jun 2024","Presupuesto: Hold","Presupuesto","Hold",$0.00,$0.00,$0.00
"Jun 2024","🩺 Salud y Bienestar: Fondo médico","🩺 Salud y Bienestar","Fondo médico",$50000.00,-$92700.00,$52342.00
"Jun 2024","🩺 Salud y Bienestar: Suplementos","🩺 Salud y Bienestar","Suplementos",$51600.00,$0.00,$100000.00
"Jun 2024","Mascotas (Nanito): Veterinario / Medicamentos Gato","Mascotas (Nanito)","Veterinario / Medicamentos Gato",$150000.00,$0.00,$422000.00
"Jun 2024","Mascotas (Nanito): Alimento / Arena","Mascotas (Nanito)","Alimento / Arena",$165420.00,-$175240.00,$0.00
"Jun 2024","Mascotas (Nanito): Juguetes / Accesorios","Mascotas (Nanito)","Juguetes / Accesorios",$93142.00,-$122142.00,$0.00
"Jun 2024","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas",$221050.00,-$221050.00,$0.00
"Jun 2024","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera",$281700.00,-$281700.00,$0.00
"Jun 2024","Entretenimiento y Ocio: Eventos y espectáculos","Entretenimiento y Ocio","Eventos y espectáculos",$0.00,$0.00,$0.00
"Jun 2024","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones",$195897.77,-$158640.67,$237184.48
"Jun 2024","Entretenimiento y Ocio: Viajes","Entretenimiento y Ocio","Viajes",$1322978.00,-$2836069.00,$1698364.33
"Jun 2024","Empleado doméstico: Salario","Empleado doméstico","Salario",$0.00,$0.00,$0.00
"Jun 2024","Empleado doméstico: Seguridad social","Empleado doméstico","Seguridad social",$0.00,$0.00,$0.00
"Jun 2024","Empleado doméstico: Cesantías","Empleado doméstico","Cesantías",$0.00,$0.00,$0.00
"Jun 2024","Empleado doméstico: Intereses Cesantías ","Empleado doméstico","Intereses Cesantías ",$0.00,$0.00,$0.00
