"Account","Flag","Date","Payee","Category Group/Category","Category Group","Category","Memo","Outflow","Inflow","Cleared"
"Bancolombia - Mastercard Black","","28/11/2025","Parchita","Regalos y celebraciones: Navidad y año nuevo","Regalos y celebraciones","Navidad y año nuevo","Bolso para Natalia G",$141940.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","28/11/2025","Levis","Regalos y celebraciones: Navidad y año nuevo","Regalos y celebraciones","Navidad y año nuevo","Buso para Santiago P",$124950.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","28/11/2025","Uber","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Paula: Comedica - Casa",$15723.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","28/11/2025","Uber","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Paula: Casa - Casa amigo trabajo para asado",$14615.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","28/11/2025","Uber","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Paula: Casa - Colmedica",$14596.00,$0.00,"Reconciled"
"Ahorros","","27/11/2025","Transfer : Bancolombia - Mastercard Black","","","","Pago TC COP",$3085167.00,$0.00,"Reconciled"
"Ahorros","","27/11/2025","Vacunación","🩺 Salud y Bienestar: Fondo médico","🩺 Salud y Bienestar","Fondo médico","1ra dosis vacuna papiloma humano Paula",$735000.00,$0.00,"Reconciled"
"Ahorros","","27/11/2025","Ancizar","Otras obligaciones: Impuestos","Otras obligaciones","Impuestos","Costo declaración de renta 204 Pilar",$400000.00,$0.00,"Reconciled"
"Ahorros","","27/11/2025","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$11.87,"Reconciled"
"Fiducuenta","","27/11/2025","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$7169.89,"Reconciled"
"Ahorros","","27/11/2025","Camilo","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos","Reembolso prestamo",$0.00,$65000.00,"Reconciled"
"Ahorros","","27/11/2025","Camilo","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos","Reembolso prestamo",$0.00,$71400.00,"Reconciled"
"Bancolombia - Mastercard Black","","27/11/2025","Transfer : Ahorros","","","","Pago TC COP",$0.00,$3085167.00,"Reconciled"
"Ahorros","","27/11/2025","Camilo","Inflow: Ready to Assign","Inflow","Ready to Assign","Aporte a fondo compartido",$0.00,$7643342.00,"Reconciled"
"Bancolombia - Mastercard Black","","25/11/2025","Supermu","Alimentación: Mercado","Alimentación","Mercado","Mercado almuerzos ",$197539.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","25/11/2025","Uber","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Paula: Casa - Casa papás Paula",$14949.00,$0.00,"Reconciled"
"Ahorros","","25/11/2025","Paula","Inflow: Ready to Assign","Inflow","Ready to Assign","Aporte a fondo compartido",$0.00,$6046658.00,"Reconciled"
"Bancolombia - Mastercard Black","","24/11/2025","La Migueria","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Pan queso y pastel de guayaba",$28000.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","23/11/2025","Il Forno","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos","Camilo: Comida en casa",$71400.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","23/11/2025","Uber","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Camilo: Provenza - Casa",$27568.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","23/11/2025","DiDi","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Paula: Casa - Estadio",$18620.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","23/11/2025","Uber","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Paula: Estadio - Casa Tania",$9962.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","23/11/2025","Uber","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Paula: Tarifa cancelación",$2600.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","22/11/2025","Cocorollo","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Almuerzo pasteles en casa",$37400.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","21/11/2025","Euro","Alimentación: Mercado","Alimentación","Mercado","Faltantes mercado",$81779.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","21/11/2025","Crepes & Waffles","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Helados",$29000.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","21/11/2025","Euro","Alimentación: Mercado","Alimentación","Mercado","Faltantes mercado",$14171.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","21/11/2025","Euro","Alimentación: Mercado","Alimentación","Mercado","Faltantes mercado",$12790.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","20/11/2025","Farmaya","🩺 Salud y Bienestar: Fondo médico","🩺 Salud y Bienestar","Fondo médico","Medicamentos Paula",$167500.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","20/11/2025","KFC","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Almuerzo",$52300.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","18/11/2025","El Corral","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Almuerzo luego de viaje a Cancun",$87800.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","18/11/2025","FlyPass","Entretenimiento y Ocio: Viajes","Entretenimiento y Ocio","Viajes","Cancun: Peaje tunel de oriente",$25220.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","15/11/2025","Sao Bento","Hogar: Administración","Hogar","Administración","Administración",$381300.00,$0.00,"Reconciled"
"Ahorros","","14/11/2025","Iván","Empleado doméstico: Salario","Empleado doméstico","Salario","Pago quincena empleado doméstico (4 días)",$320000.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","14/11/2025","Claro","Hogar: Internet y televisión","Hogar","Internet y televisión","Internet y televisión",$103355.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","14/11/2025","FlyPass","Entretenimiento y Ocio: Viajes","Entretenimiento y Ocio","Viajes","Cancun: Peaje tunel de oriente",$25220.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","14/11/2025","Rappi","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones","Rappi Pro",$23490.00,$0.00,"Reconciled"
"Ahorros","","13/11/2025","Cambios Inter 1A","Entretenimiento y Ocio: Viajes","Entretenimiento y Ocio","Viajes","Cancun: Compra USD",$1000000.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","13/11/2025","Primax","Transporte: ⛽ Gasolina carro","Transporte","⛽ Gasolina carro","Tanqueada full Nissan March usando Puntos Colombia Camilo",$141927.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","11/11/2025","Mercado Libre","Mascotas (Nanito): Alimento / Arena","Mascotas (Nanito)","Alimento / Arena","Vet Life Renal 2Kg",$139999.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","11/11/2025","Carulla","Alimentación: Mercado","Alimentación","Mercado","Mercado y mecato durante viaje a Cancun",$86300.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","11/11/2025","Uber","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Paula: Casa - Casa papás Paula",$15452.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","11/11/2025","DiDi","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Camilo: Migración - Casa papás Paula",$8360.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","11/11/2025","Uber","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Camilo: Casa papás Paula - Migración",$6349.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","11/11/2025","DiDi","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Cuota cancelación",$3000.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","10/11/2025","DiDi","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones","DiDi Club",$18900.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","09/11/2025","Amoracuyá","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Helados X5",$51000.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","09/11/2025","TBD","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","TBD",$50500.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","09/11/2025","Lavamed","Transporte: 🧼 Lavada carro","Transporte","🧼 Lavada carro","Lavada Kia Seltos papás Camilo",$44000.00,$0.00,"Reconciled"
"Ahorros","","08/11/2025","Binance","Entretenimiento y Ocio: Viajes","Entretenimiento y Ocio","Viajes","Cancún: Compra USDT",$1500000.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","08/11/2025","Dollar City","Hogar: 💫 Mejora del hogar","Hogar","💫 Mejora del hogar","Elementos navidad",$86000.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","08/11/2025","Cruz Verde","🩺 Salud y Bienestar: Fondo médico","🩺 Salud y Bienestar","Fondo médico","Medicamentos",$31500.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","08/11/2025","Spotify","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones","Plan Familiar Premium",$30500.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","08/11/2025","Uber","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Paula: Casa - Action Black",$6099.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","07/11/2025","Supermu","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Mercado",$27974.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","07/11/2025","Uber","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Paula: Casa - Action Black",$3502.00,$0.00,"Reconciled"
"Ahorros","","06/11/2025","Transfer : Bancolombia - Mastercard Black","","","","Pago TC COP",$17195.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","06/11/2025","Uber","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Paula: Casa - Casa papás Paula",$14968.00,$0.00,"Reconciled"
"Ahorros","","06/11/2025","Camilo","Inflow: Ready to Assign","Inflow","Ready to Assign","Aporte por diferencia pago TC USD",$0.00,$0.58,"Reconciled"
"Ahorros","","06/11/2025","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$54.07,"Reconciled"
"Bancolombia - Mastercard Black","","06/11/2025","Transfer : Ahorros","","","","Pago TC COP",$0.00,$17195.00,"Reconciled"
"Ahorros","","05/11/2025","Binance","Entretenimiento y Ocio: Viajes","Entretenimiento y Ocio","Viajes","Cancún: Compra USDT",$1500000.00,$0.00,"Reconciled"
"Ahorros","","05/11/2025","Binance","Entretenimiento y Ocio: Viajes","Entretenimiento y Ocio","Viajes","Cancún: Compra USDT",$1000000.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","Dólares","04/11/2025","Direct TV","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones","23.29 USD ($3,744.43) DGO Combo TV + Streaming",$87207.77,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","04/11/2025","Mercado Libre","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones","Max Standard",$21165.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","04/11/2025","Bancolombia","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Devolución saldo a favor pago TC USD",$0.00,$3435.00,"Reconciled"
"Bancolombia - Mastercard Black","","03/11/2025","Los Perritos","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos","Camilo: Hamburguesas para almuerzo",$65000.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","02/11/2025","Supermu","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Elementos finca papás Paula",$99650.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","02/11/2025","Pasteur","🩺 Salud y Bienestar: Fondo médico","🩺 Salud y Bienestar","Fondo médico","Desloratadina",$31403.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","01/11/2025","La Jugosa","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Salpicones",$30000.00,$0.00,"Reconciled"
"Ahorros","","31/10/2025","Transfer : Fiducuenta","","","","Aporte Fiducuenta",$5000000.00,$0.00,"Reconciled"
"Ahorros","","31/10/2025","Iván","Empleado doméstico: Salario","Empleado doméstico","Salario","Pago quincena empleado doméstico (4 días)",$320000.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","31/10/2025","Action Fitness","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos","Camilo: Cancha y préstamo raqueta pádel",$142000.00,$0.00,"Reconciled"
"Ahorros","","31/10/2025","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$16.54,"Reconciled"
"Fiducuenta","","31/10/2025","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$38.80,"Reconciled"
"Ahorros","","31/10/2025","Camilo","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos","Reembolso prestamo",$0.00,$142000.00,"Reconciled"
"Fiducuenta","","31/10/2025","Transfer : Ahorros","","","","Aporte Fiducuenta",$0.00,$5000000.00,"Reconciled"
"Ahorros","","30/10/2025","DIAN","Otras obligaciones: Impuestos","Otras obligaciones","Impuestos","Impuesto de renta Paula",$5302000.00,$0.00,"Reconciled"
"Ahorros","","30/10/2025","Transfer : Bancolombia - Mastercard Black","","","","Pago TC COP",$4065434.00,$0.00,"Reconciled"
"Ahorros","","30/10/2025","Transfer : Bancolombia - Mastercard Black","","","","Pago TC USD",$69935.22,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","30/10/2025","DiDi","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Paula: Casa - Casa papás Paula",$17195.00,$0.00,"Reconciled"
"Ahorros","","30/10/2025","Transfer : Bancolombia - Mastercard Black","","","","Pago TC USD",$7770.58,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","30/10/2025","Bancolombia","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Adicional pago TC USD",$3224.79,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","30/10/2025","Bancolombia","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Adicional pago TC USD",$233.12,$0.00,"Reconciled"
"Ahorros","","30/10/2025","Camilo","Inflow: Ready to Assign","Inflow","Ready to Assign","Aporte por diferencia pago TC USD",$0.00,$0.22,"Reconciled"
"Ahorros","","30/10/2025","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$9.13,"Reconciled"
"Bancolombia - Mastercard Black","","30/10/2025","Transfer : Ahorros","","","","Pago TC USD",$0.00,$7770.58,"Reconciled"
"Bancolombia - Mastercard Black","","30/10/2025","Transfer : Ahorros","","","","Pago TC USD",$0.00,$69935.22,"Reconciled"
"Ahorros","","30/10/2025","Camilo","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos","Reenbolso",$0.00,$272077.00,"Reconciled"
"Ahorros","","30/10/2025","Camilo","Inflow: Ready to Assign","Inflow","Ready to Assign","Aporte adicional viaje a Cancún",$0.00,$3376692.00,"Reconciled"
"Bancolombia - Mastercard Black","","30/10/2025","Transfer : Ahorros","","","","Pago TC COP",$0.00,$4065434.00,"Reconciled"
"Bancolombia - Mastercard Black","","29/10/2025","EPM","Hogar: Mantenimiento","Hogar","Mantenimiento","Split (1/2) Revisión periódica de gas",$123249.49,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","29/10/2025","EPM","Hogar: Servicios públicos","Hogar","Servicios públicos","Split (2/2) Servicios públicos",$397841.51,$0.00,"Reconciled"
"Ahorros","","29/10/2025","Enlace Operativo","Empleado doméstico: Seguridad social","Empleado doméstico","Seguridad social","Seguridad social Iván",$78800.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","29/10/2025","FlyPass","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Parqueadero Santa Fe",$6200.00,$0.00,"Reconciled"
"Ahorros","","29/10/2025","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$18.70,"Reconciled"
"Ahorros","","29/10/2025","Camilo","Inflow: Ready to Assign","Inflow","Ready to Assign","Aporte a fondo compartido",$0.00,$7643342.00,"Reconciled"
"Ahorros","","28/10/2025","Juan Pablo Esguerra","Hogar: 💫 Mejora del hogar","Hogar","💫 Mejora del hogar","Split (1/2) One Magis TV",$110000.00,$0.00,"Reconciled"
"Ahorros","","28/10/2025","Juan Pablo Esguerra","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos","Split (2/2) Camilo: Aporte One Magis TV",$110000.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","Dólares","28/10/2025","Direct TV","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones","1.17 USD ($0.00) Cambio plan DGO",$4545.79,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","27/10/2025","Supermu","Alimentación: Mercado","Alimentación","Mercado","Mercado grande Noviembre",$243092.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","27/10/2025","Vet+Agro","Mascotas (Nanito): Alimento / Arena","Mascotas (Nanito)","Alimento / Arena","Arena 10 Kg",$59000.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","27/10/2025","D1","Alimentación: Mercado","Alimentación","Mercado","Elementos de aseo y zumo de limón",$45060.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","27/10/2025","Amoracuyá","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Helados X2",$17000.00,$0.00,"Reconciled"
"Ahorros","","27/10/2025","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$25.52,"Reconciled"
"Fiducuenta","","27/10/2025","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$16571.60,"Reconciled"
"Ahorros","","26/10/2025","Ancizar","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Peajes Túnel de Oriente",$50440.00,$0.00,"Reconciled"
"Ahorros","","25/10/2025","Paula","Inflow: Ready to Assign","Inflow","Ready to Assign","Aporte a fondo compartido",$0.00,$6046658.00,"Reconciled"
"Bancolombia - Mastercard Black","","24/10/2025","DiDi","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Paula: Casa - Mayorca",$11685.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","24/10/2025","DiDi","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Paula: Mayorca - Casa",$10716.00,$0.00,"Reconciled"
"Ahorros","","23/10/2025","Binance","Entretenimiento y Ocio: Viajes","Entretenimiento y Ocio","Viajes","Cancún: Compra USDT",$5000000.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","23/10/2025","DiDi","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Paula: Casa - Casa papás Paula",$20995.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","23/10/2025","Uber","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Paula: Casa - Action Black",$5518.00,$0.00,"Reconciled"
"Ahorros","","23/10/2025","Paula","Inflow: Ready to Assign","Inflow","Ready to Assign","Aporte adicional viaje a Cancún",$0.00,$2784240.00,"Reconciled"
"Bancolombia - Mastercard Black","","21/10/2025","Crepes & Waffles","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Comida en casa",$66150.00,$0.00,"Reconciled"
"Ahorros","","20/10/2025","Binance","Entretenimiento y Ocio: Viajes","Entretenimiento y Ocio","Viajes","Cancún: Compra USDT",$5000000.00,$0.00,"Reconciled"
"Fiducuenta","","20/10/2025","Transfer : Ahorros","","","","Retiro para compra de USDT para viaje a Cancún",$5000000.00,$0.00,"Reconciled"
"Fiducuenta","","20/10/2025","Gobierno","Otras obligaciones: Impuestos","Otras obligaciones","Impuestos","Retención en la fuente",$1116.22,$0.00,"Reconciled"
"Ahorros","","20/10/2025","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$7.74,"Reconciled"
"Ahorros","","20/10/2025","Camilo","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos","Reembolso prestamos Camilo",$0.00,$11367.00,"Reconciled"
"Ahorros","","20/10/2025","Camilo","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos","Pago préstamo compra USDT en Binance",$0.00,$500000.00,"Reconciled"
"Ahorros","","20/10/2025","Transfer : Fiducuenta","","","","Retiro para compra de USDT para viaje a Cancún",$0.00,$5000000.00,"Reconciled"
"Bancolombia - Mastercard Black","","19/10/2025","Supermu","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos","Mercado finca papás Camilo",$153889.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","19/10/2025","Pasteur","🩺 Salud y Bienestar: Fondo médico","🩺 Salud y Bienestar","Fondo médico","Ibuflash",$34270.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","19/10/2025","Fruttivos","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos","Aguacate para guacamole finca papás Camilo",$8188.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","18/10/2025","Crepes & Waffles","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Almuerzo en Drive-In",$78400.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","18/10/2025","Fries Papa Lovers","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Papas para comida",$44000.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","18/10/2025","McDonald's","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Helado para Paula",$10900.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","17/10/2025","Papa Jhons","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Pizza en casa",$64400.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","17/10/2025","Home Center","Hogar: 💫 Mejora del hogar","Hogar","💫 Mejora del hogar","Jarra para leche",$28900.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","17/10/2025","Supermu","Alimentación: Mercado","Alimentación","Mercado","Faltantes mercado",$19480.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","17/10/2025","DiDi","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Paula: Pablo Tobón - Casa",$17955.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","17/10/2025","DiDi","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Paula: Casa - Casa papás Paula",$15485.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","17/10/2025","DiDi","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Paula: Casa papás Paula - Pablo Tobón",$13870.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","17/10/2025","Dollar City","Hogar: 💫 Mejora del hogar","Hogar","💫 Mejora del hogar","Tarro para jabón",$12000.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","15/10/2025","Sao Bento","Hogar: Administración","Hogar","Administración","Administración",$381300.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","15/10/2025","Bancolombia","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos","Camilo: Intereses TC Mastercard Black",$4204.00,$0.00,"Reconciled"
"Ahorros","","14/10/2025","Iván","Empleado doméstico: Salario","Empleado doméstico","Salario","Pago quincena empleado doméstico (4 días)",$320000.00,$0.00,"Reconciled"
"Ahorros","","14/10/2025","Camilo","Hogar: 💫 Mejora del hogar","Hogar","💫 Mejora del hogar","Bandas de ejercicio y licuadora de inmersión en Amazon",$190500.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","14/10/2025","Primax","Transporte: ⛽ Gasolina carro","Transporte","⛽ Gasolina carro","Tanqueada full Nissan March usando Puntos Colombia Camilo",$89600.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","14/10/2025","Rappi","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones","Rappi Pro",$23490.00,$0.00,"Reconciled"
"Ahorros","","14/10/2025","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$18.62,"Reconciled"
"Bancolombia - Mastercard Black","","13/10/2025","Pricesmart","Alimentación: Mercado","Alimentación","Mercado","Split (1/2) Mercado",$490800.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","13/10/2025","Pricesmart","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones","Split (2/2) Membresía Diamond",$144900.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","13/10/2025","Supermu","Alimentación: Mercado","Alimentación","Mercado","Mercado pequeño",$170212.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","13/10/2025","Claro","Hogar: Internet y televisión","Hogar","Internet y televisión","Internet y televisión",$103355.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","13/10/2025","Carulla","Mascotas (Nanito): Alimento / Arena","Mascotas (Nanito)","Alimento / Arena","Comida húmeda",$12350.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","12/10/2025","Zara","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos","Botas en Zara",$209000.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","12/10/2025","Cinemark","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Comida en cine",$101800.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","12/10/2025","Pasteur","🩺 Salud y Bienestar: Fondo médico","🩺 Salud y Bienestar","Fondo médico","Sal de frutas",$25372.00,$0.00,"Reconciled"
"Ahorros","","12/10/2025","Camilo Piedrahita","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos","Reembolso botas en Zara",$0.00,$99000.00,"Reconciled"
"Ahorros","","12/10/2025","Paula Roldan","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos","Reembolso botas en Zara",$0.00,$110000.00,"Reconciled"
"Bancolombia - Mastercard Black","","10/10/2025","DiDi","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones","DiDi Club",$18900.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","09/10/2025","Uber","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos","Camilo: Casa papás Camilo - Kia",$7163.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","09/10/2025","Uber","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Paula: Universidad de Medellín - Casa papás Paula",$6485.00,$0.00,"Reconciled"
